id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
NRAS	4.672017819	4.599757741	4.403645174	3.789351793	4.042089268	4.968618962	5.516210917	4.415917864	4.760735283	4.3256885
NRAV	0.651130452	-0.226212859	0.233720173	-1.123537543	0.452325781	1.492885531	-0.044758728	-0.439573579	-0.419173807	-0.029792155
NRBF2	6.287271677	6.203859486	6.425867913	6.695843248	5.956946173	5.549252292	6.081945745	6.867399478	6.103603862	6.305860914
NRBP1	6.620756803	6.625536183	7.185861849	7.218537125	7.031264494	6.952317149	6.547698309	6.837016136	6.732096481	6.723522928
NRBP2	3.686754362	3.719496986	2.589200827	3.783353053	3.543179211	3.182184691	3.603898448	4.029661214	4.094948453	4.370585038
NRCAM	0.267801813	0.636283617	-0.39431105	-0.801609448	-2.606567908	-2.507114469	-1.044758728	-1.439573579	1.040257811	-0.795326901
NRD1	7.890808532	7.305523029	7.54767021	7.917437056	7.602885458	7.545181862	7.407139218	7.936985964	7.352645761	7.532899218
NRDE2	3.402451339	3.464102642	3.613862882	3.836464389	3.647673379	3.646690867	3.70119565	3.924998853	3.69768995	3.783611812
NREP	2.08408986	2.663083677	1.818682674	2.046387459	2.017922957	1.78566728	2.627666614	2.357439398	2.535022503	2.358478435
NRF1	4.59910824	4.647510873	4.894450181	4.712512812	4.709336399	4.721704221	4.283168108	4.523900545	4.578570219	4.486371349
NRG1	2.472160311	0.837917479	2.790113521	2.505819077	2.615824513	-1.507114469	-3.629721229	0.96641878	2.270125353	0.583184722
NRG4	-0.00783263	0.523808888	0.146257332	-0.664105924	-0.284639813	-0.128602846	0.228259767	-0.237939718	1.141541147	-0.657823377
NRGN	7.580290212	8.243613931	8.497196513	8.73133084	8.188118709	6.850877314	8.108793304	7.393949057	7.91867106	7.874975269
NRIP1	3.283398668	3.347778524	2.589200827	2.026209577	2.166021596	1.89887789	4.64872823	3.065046813	3.236178021	3.358478435
NRIP2	1.810329047	1.443638539	1.638110428	1.491172301	1.978394593	1.563274859	1.228259767	1.613537757	1.782460054	2.257784436
NRIP3	-0.448405221	-1.878289555	-1.853742668	-0.801609448	-1.869602314	-1.829042564	-1.17028961	-0.302070056	-0.217539946	-1.309900074
NRIR	-0.796328525	2.891784351	-0.046387746	-0.538575042	0.978394593	0.597222191	1.970191614	-0.761501674	-0.93374698	-0.2103644
NRL	-0.00783263	0.221246118	0.60568895	0.335894076	0.452325781	0.170957436	0.125166274	-0.302070056	0.303292217	-0.657823377
NRM	4.252034497	4.178541667	5.031953705	4.590707975	4.797154278	4.444753035	3.594280446	3.990042385	4.39844945	3.959560601
NRN1	-1.670797643	-0.985204759	0.233720173	0.335894076	-1.191530409	-0.659117563	0.65568099	0.096479321	-0.834211307	-2.117254996
NRN1L	0.602220852	0.806208619	1.760967176	0.734443452	0.937752608	0.925844938	0.07071849	-0.061061956	1.428823099	0.690099926
NRP1	0.066167952	0.523808888	-0.39431105	-0.538575042	-0.73209879	-0.185186374	1.599097462	-0.117645485	0.213094408	1.275062427
NRP2	-1.255760143	-1.685644477	-2.853742668	-1.801609448	-0.869602314	-1.659117563	-2.307793134	-1.439573579	-0.93374698	-0.795326901
NRROS	5.066167952	5.497990904	5.257393002	5.105281148	5.316264231	4.939141761	4.817361998	5.053881622	5.189635435	5.022296357
NRSN2	-0.555320425	0.221246118	0.669819288	-0.664105924	0.200787014	0.843382778	-0.92928151	-0.369184252	0.544300317	-0.947329994
NSA2	4.914164858	5.896497504	5.117800885	5.0287473	5.434178434	5.761544486	5.232916129	5.127241575	5.265925365	5.042616341
NSD1	6.243089063	6.052447782	5.880966952	6.316293341	6.163820688	6.417698034	6.251392732	6.795483283	5.971425098	6.587513244
NSDHL	2.416665199	2.965407214	3.244289415	2.721952508	3.226322106	3.48837005	2.579732137	2.785392786	2.888254718	2.421903815
NSF	4.519026916	4.719496986	4.797309023	4.450109645	4.526146014	4.89887789	4.860126732	4.626515611	4.401005155	4.342176623
NSFL1C	6.449008096	6.463467513	6.782881952	6.831385749	6.772810459	6.254436763	6.004182181	6.759117006	6.768178266	6.597849013
NSG1	1.76660767	3.702372808	3.345929676	3.520318647	2.762665902	2.843382778	2.955241272	2.408423327	2.177761335	3.624211991
NSL1	4.317887044	4.39117112	4.355710697	4.090781578	3.906501674	4.313064493	4.973905116	4.288346875	4.465912418	4.350350554
NSMAF	5.327322624	5.389834672	5.553525096	5.787854445	5.493218212	5.576098899	5.799685513	5.838411168	5.607626252	5.662464359
NSMCE1	4.240094884	4.676299296	5.316182333	4.728211499	5.027638112	5.059700685	4.358963458	4.533119075	4.909949789	4.163515774
NSMCE2	2.402451339	2.790088953	2.901144834	3.1338503	2.978394593	3.399776126	2.540203773	2.986691175	3.0137856	2.715635018
NSMCE4A	3.973058547	4.342261519	4.24954514	4.066287016	4.382116779	4.713989256	4.271145579	4.328610745	4.551219731	4.163515774
NSMF	5.304572691	5.256870028	5.5619991	5.448215101	5.811284607	5.1610614	5.113430166	4.71017354	5.347686337	5.714052248
NSRP1	3.680877796	3.590479928	2.914441656	3.703010945	3.825277879	4.458669815	4.039163756	3.942401899	3.71010921	4.116364681
NSUN2	5.384484793	5.651977425	5.379877008	5.417559073	5.850128743	5.838068978	5.69107932	5.773773702	5.711139338	5.649273913
NSUN3	2.358949701	1.773787141	2.146257332	2.491172301	2.408382433	2.360781995	2.70119565	2.569415204	2.07907706	2.596990522
NSUN4	3.366291676	3.108771389	2.914441656	3.285853393	2.885285188	3.433052281	3.190457734	3.299194257	3.341047139	3.309009759
NSUN5	4.548370878	4.713099214	5.492771065	5.018569515	5.116808621	4.404577113	3.88597861	4.288346875	4.911743071	4.32982823
NSUN5P1	5.463628678	6.045674554	6.063629411	5.229609283	6.065857434	5.330828773	4.414672891	5.028031971	5.595404658	5.04009194
NSUN6	3.275621317	3.089142582	2.316182333	3.066287016	3.459521282	3.857457963	3.222027813	3.108863045	3.171787434	3.140132847
NSUN7	2.934064416	2.39117112	2.212346522	2.576902175	2.452325781	0.597222191	1.07071849	3.000049558	3.02044933	1.948834195
NT5C	4.119279288	4.757299018	5.04712414	4.706185192	5.154983324	4.573969459	3.745318203	4.249725581	4.938378197	4.27076229
NT5C2	6.737885917	6.476746851	6.989393243	7.503996342	6.597187924	6.548167966	7.072451457	7.281183698	6.692483539	7.115765431
NT5C3A	5.054852638	5.370993238	5.114924125	3.904368454	4.143859946	5.07333255	6.461714158	4.917978425	5.143068617	4.125918988
NT5C3B	3.373596477	3.021714655	2.874177786	2.21631246	2.852863711	2.289898509	2.111745758	3.626515611	2.580826193	2.526601194
NT5DC1	3.162092372	3.291635446	2.503809336	2.807199795	3.017922957	2.952317149	3.353272346	3.362619638	3.183710601	3.398444842
NT5DC2	2.119279288	2.23321876	1.953612254	1.431051309	1.874558782	3.888633859	1.177633694	2.083988377	2.141541147	0.583184722
NT5DC3	2.663103094	1.914268365	2.053147927	2.026209577	2.183509023	1.320704555	1.370278771	2.133316089	2.091788112	2.032492124
NT5E	2.589729908	1.723746459	0.731219832	1.734443452	2.363058443	1.340882437	2.014134961	3.186865557	2.39844945	2.3256885
NT5M	2.373596477	2.90681256	3.413043872	3.709352471	2.99829415	1.978312358	3.049758871	2.917978425	3.388181115	3.022296357
NTAN1	2.982644596	3.147245537	2.746170174	3.644646782	3.065857434	3.646690867	3.370278771	3.722314103	3.236178021	3.540956487
NTHL1	2.314095465	2.845736983	2.991747382	2.198390552	2.885285188	2.892056625	1.56010333	1.630815748	2.06625302	2.032492124
NTMT1	2.430740384	2.433296595	2.43165955	2.085915823	2.466681074	2.678752076	2.056779299	2.293780761	2.141541147	1.860024928
NTN5	-0.348869548	0.014795241	-0.853742668	0.461424958	-0.491090691	-0.829042564	-1.17028961	-0.302070056	-0.217539946	-0.309900074
NTNG2	4.441207383	4.94735072	5.729340099	5.52212089	4.473805508	3.892056625	4.28615815	4.4625	4.819230932	4.801608241
NTPCR	2.029642076	2.172336518	1.468185426	2.53467394	3.355364051	3.130959368	2.82971039	2.730351422	2.438807188	2.650929329
NTRK1	-0.348869548	0.268551833	0.316182333	-0.216646947	0.130397686	-1.021687642	0.984988616	-0.439573579	0.116879093	0.740725999
NTSR1	1.444679575	-0.598181636	0.790113521	1.161864676	0.762665902	1.237046626	-0.237403806	0.96641878	2.104388149	1.052670006
NUAK1	1.499127359	-2.100681977	-1.853742668	-0.801609448	-0.491090691	-0.922151969	-1.459796227	0.793087177	-3.156139401	-0.532292495
NUAK2	6.898425066	6.757299018	7.361790331	7.527065479	7.143859946	5.725546288	5.900685109	7.178444778	6.861596963	7.104936143
NUB1	6.10618363	6.353274512	6.175544559	6.472652213	6.185680122	6.481002116	7.376254128	6.33191589	6.164285103	6.570995313
NUBP1	3.267801813	3.469173632	3.365425852	3.651249517	4.027638112	4.044401548	3.800731323	3.758134579	3.782460054	3.630937854
NUBP2	4.5865902	4.934575348	5.576709883	4.850877047	5.07759627	4.576098899	3.312793277	3.738344213	4.94013651	4.317373232
NUBPL	0.698436167	1.095715236	0.316182333	0.461424958	-0.104067568	0.597222191	1.125166274	0.367781343	1.281265911	0.637632506
NUCB1	6.890808532	6.891312187	7.701805103	7.817510064	7.33056066	6.975491839	7.247562905	6.922370194	7.033273371	7.094024952
NUCB2	3.663103094	4.166104564	3.028900381	3.759105507	4.032471265	4.91410883	4.395418334	4.44306947	3.51628594	4.001686077
NUCKS1	5.537030151	5.774811419	5.538574754	5.152586863	5.312295329	6.558974721	5.861129648	5.580572994	5.761729902	5.456392192
NUDC	5.319779104	5.43588904	5.825737431	5.350168207	5.650819935	5.710116247	4.817361998	5.036159852	5.297817087	5.004278522
NUDCD1	2.170504611	2.159845573	1.053147927	1.631349959	1.200787014	1.710116247	2.796543526	1.96641878	1.562678846	1.7896356
NUDCD2	2.651130452	3.082539847	2.468185426	1.734443452	2.508909309	3.125153746	2.924867623	2.398369662	2.85881094	2.072569563
NUDCD3	5.395291548	5.592804981	5.671778141	5.550654725	5.848759312	5.540554782	5.200001507	5.418407416	5.41118294	5.394497658
NUDT1	3.195450969	3.308708959	4.088771837	3.865147144	3.768471523	4.209876425	2.804906999	2.815927154	3.778534351	2.860024928
NUDT12	-1.255760143	0.221246118	-0.683817667	-0.953612541	-1.191530409	-2.244080063	0.277169367	-1.302070056	0.346360939	-0.416815278
NUDT13	-0.085835142	1.822150163	1.004238327	1.576902175	1.589829305	1.580348372	1.014134961	0.96641878	1.388181115	0.836941315
NUDT14	2.267801813	2.172336518	3.028900381	1.491172301	2.762665902	0.978312358	1.228259767	1.560426421	2.06625302	1.240297009
NUDT15	2.066167952	2.347778524	2.316182333	1.461424958	1.830837404	2.554661728	2.240643491	1.777657137	2.141541147	1.927139124
NUDT16	5.086314525	5.212200979	5.587126499	5.429131555	5.391552359	4.755919937	5.64872823	5.799786271	5.753753682	5.822324219
NUDT16L1	4.844902196	4.949166573	5.31868484	5.157233227	5.141624941	4.313064493	4.148355901	4.428322885	4.832545285	4.565739588
NUDT16P1	2.119279288	1.464102642	2.818682674	2.721952508	2.200787014	1.678752076	3.312793277	2.457666846	3.059797998	2.765388054
NUDT17	1.577129871	1.401818364	0.790113521	1.26877988	1.332031547	1.545996867	1.414672891	1.66476308	1.506825611	1.813482342
NUDT18	2.203671475	2.993835622	3.654051972	3.438704881	3.641359605	3.310508788	2.94013438	2.882354515	3.43382378	3.231473158
NUDT19	2.589729908	2.845736983	2.940673198	2.590707975	2.797154278	3.047474382	2.710128774	2.428322885	2.813486949	2.149531545
NUDT2	2.08408986	3.571743365	3.403645174	3.631349959	3.653959642	3.350866526	2.520025891	3.271921327	3.046800657	2.3256885
NUDT21	5.211845407	5.200051896	4.832757859	4.587268891	4.455928018	5.328304371	5.686560303	4.937202992	5.155230502	5.014601965
NUDT22	4.384484793	4.826108176	5.176924468	4.818976963	4.975887737	4.76528204	3.714574679	4.230020172	4.701841594	4.402381257
NUDT4	1.101791861	1.014795241	1.538574754	0.520318647	0.762665902	0.871397154	0.228259767	0.192694636	1.141541147	-0.2103644
NUDT5	4.329202357	4.303040209	4.617932546	4.617929444	4.46310562	4.706232812	3.932521196	4.60482054	4.28403766	4.168147223
NUDT7	0.698436167	0.837917479	0.731219832	-0.036074702	0.332031547	2.182184691	1.07071849	0.145388921	1.213094408	0.583184722
NUDT8	-1.255760143	-0.293327055	-0.046387746	-0.316182621	0.130397686	-0.436725141	-1.629721229	-1.954146752	0.388181115	-2.117254996
NUDT9	2.499127359	2.706672945	1.953612254	2.505819077	2.678834311	2.932508668	3.111745758	2.931985283	2.418769435	2.7896356
NUF2	-0.555320425	0.221246118	-0.39431105	-0.316182621	-0.869602314	2.53727965	1.042704113	-0.237939718	-0.93374698	-1.117254996
NUFIP1	0.698436167	1.221246118	0.84669705	-0.538575042	0.332031547	1.694519392	1.151638485	0.823460826	1.236178021	0.637632506
NUFIP2	7.020945877	6.631768136	6.287087102	6.055127308	5.710844706	5.926679589	7.1454775	6.541708275	6.41245013	6.476136127
NUGGC	1.13655728	1.147245537	0.394184845	0.830658768	0.393432092	2.258420277	1.151638485	1.467317016	0.0137856	0.690099926
NUMA1	7.513664498	7.590770764	7.592823741	7.557700869	7.752083293	7.046706787	6.801253944	7.051878713	7.56552946	7.414126465
NUMB	7.781100303	7.212578994	7.180368478	7.945576519	7.168219151	6.77179955	7.529519422	8.129902322	7.26241601	8.055797462
NUMBL	2.953693222	2.654205525	3.157484587	3.1338503	2.703287354	2.638562986	2.042704113	2.542279074	2.750751194	2.3256885
NUP107	4.08408986	4.230234901	3.179680333	3.926311007	4.121352546	4.822009127	4.333174777	4.360031843	4.43382378	4.067620347
NUP133	4.388096046	4.322784145	4.134942018	4.352195888	4.166021596	4.666812463	4.66489952	4.769879786	4.614249194	4.537381033
NUP153	5.592862797	5.180088793	4.917746801	5.649601664	5.020357886	5.37552858	5.813222267	6.233558793	5.126176838	6.107952441
NUP155	2.203671475	2.268551833	1.316182333	2.400024413	1.785749515	2.822009127	2.992330591	2.838411168	1.782460054	2.871429691
NUP160	4.391698283	4.221246118	3.394184845	4.152586863	3.596372151	4.000680171	4.943925959	4.687646971	4.010442157	4.721948792
NUP188	5.510768765	5.613563541	5.452319021	5.474514957	5.628648554	5.93831429	5.353272346	5.31798311	5.442533479	5.546303108
NUP205	4.724379434	4.665294704	3.960038523	4.166481304	4.477354575	4.937486344	5.47618728	5.000049558	4.416245033	5.101913525
NUP210	7.734698422	7.579091324	7.629065288	7.564712766	7.756836823	7.932508668	7.364278563	7.319315853	7.403874922	7.696125391
NUP214	7.165252713	6.66142318	7.690255782	7.70221629	7.249338759	6.668310329	6.50791037	7.101523036	6.882779588	7.042616341
NUP35	1.170504611	1.543174213	1.190651451	0.734443452	0.808469591	1.646690867	1.893840728	2.032914192	1.598748101	0.927139124
NUP37	2.358949701	2.599757741	2.621990763	2.476375299	2.948020944	3.850437535	3.077637904	2.910923668	2.750751194	2.702923967
NUP43	4.611518596	4.638536069	4.280683652	4.010888777	3.978394593	4.433052281	4.694459318	4.10268447	4.406103023	4.042616341
NUP50	6.754767963	6.460924198	6.795513509	6.902294126	6.278111408	6.190548164	6.838902814	7.043839154	6.27431315	6.770727137
NUP50_AS1	3.76660767	4.038869376	4.994880272	4.807199795	4.042089268	3.725546288	4.131830004	4.093366709	3.21890003	3.249067218
NUP54	3.465339045	3.557529506	3.168625145	2.876462457	3.157197745	3.781982233	4.104988392	3.457666846	3.832545285	3.715635018
NUP58	4.831702698	4.372347245	4.708499756	4.664365017	4.003226446	4.196096998	5.417402684	4.817814263	4.380431615	4.851411797
NUP62	5.770763299	5.977023898	6.001125715	5.837912152	5.969601474	6.213984719	5.872115956	5.590541751	5.810606359	5.753109724
NUP85	5.086314525	5.429399173	5.239014472	5.177958652	5.372619081	5.204380437	4.926784826	5.050675631	5.292321099	5.009449477
NUP88	4.075156735	4.150405878	3.403645174	3.830658768	4.288249855	4.53290121	4.265096535	4.607004787	4.017121313	4.300597519
NUP93	4.535402745	4.884211131	4.911128922	4.97185948	4.945460703	5.218081348	4.833803145	4.964716485	4.909949789	4.673907893
NUP98	6.748460323	6.302330047	6.461406894	7.113672418	6.647673379	6.17236563	6.441070581	7.077702114	6.352315662	6.972857424
NUPL2	3.704241789	3.622694553	3.296004451	3.095630978	3.139386469	3.88176387	3.788131286	3.600442099	3.539668868	3.130672518
NUPR1	0	0.929065367	-3.853742668	-4.123537543	0	-3.829042564	-3.044758728	0	0	0
NUS1	3.868361169	4.014795241	3.555648268	2.505819077	2.830837404	3.888633859	4.218901712	2.931985283	3.428823099	3.168147223
NUSAP1	1.744239857	1.484280524	1.669819288	1.085915823	0.895932432	3.994324676	2.962735809	2.058677288	1.448722657	0.970207845
NUTF2	4.495783916	4.678490178	4.547136768	4.607781488	4.887954375	5.201624572	4.872115956	4.728346286	4.633937529	4.317373232
NUTM2A	-0.796328525	-0.293327055	-0.531814574	-0.316182621	-0.606567908	-4.829042564	-1.044758728	-2.439573579	-1.156139401	-4.117254996
NUTM2A_AS1	2.298828708	1.671907527	1.190651451	2.066287016	1.332031547	1.978312358	1.324475082	1.66476308	1.091788112	1.765388054
NUTM2B_AS1	3.512424182	1.504180081	2.887724318	1.709352471	1.852863711	3.355832779	3.138463096	3.215778249	2.580826193	3.130672518
NUTM2D	-0.448405221	-0.778753882	-1.268780168	-0.801609448	-1.384175487	-0.581115051	-0.542258387	-1.061061956	-2.156139401	-0.657823377
NVL	3.344152699	3.250993462	2.233720173	3.234014462	3.217860527	3.646690867	3.25902202	3.537706344	2.917109581	3.382590891
NXF1	7.979954951	7.787807611	7.933751831	7.923586369	7.889287119	7.76201221	7.796281385	7.536847341	7.559536652	7.889772271
NXF3	-2.670797643	-2.363716383	0	-3.123537543	-2.606567908	-0.741579723	-1.307793134	-3.176539174	-0.653639061	-3.117254996
NXN	-2.255760143	-1.515719476	3.947157231	-0.216646947	-1.191530409	-1.829042564	-0.629721229	-0.439573579	-1.281670284	-0.416815278
NXPE3	4.738593294	4.849630899	4.280683652	4.39609871	4.72434897	4.883484436	5.367458252	4.280157477	4.174777477	5.006866316
NXPH4	0.444679575	0.121710445	1.100453642	-0.538575042	0.808469591	-1.021687642	-3.044758728	-1.176539174	0.580826193	-1.309900074
NXT1	2.943912202	2.943712143	3.275540348	2.617929444	3.130397686	3.305383756	2.589447292	2.838411168	3.104388149	2.358478435
NXT2	2.373596477	2.24509286	1.874177786	1.368315554	0.852863711	2.279481893	3.740966178	1.630815748	2.535022503	1.664104718
OAF	2.904111194	4.072578737	4.365425852	3.740648602	4.213611054	3.53290121	3.550187862	3.622202618	4.007090947	3.526601194
OARD1	3.236092953	3.719496986	3.746170174	3.848006011	4.10767761	4.276865944	3.723425597	3.949304759	3.836326926	3.765388054
OAS1	5.63905762	6.845736983	5.076994669	4.904368454	5.762665902	7.043632316	8.517006536	5.614623715	4.629585505	6.350350554
OAS2	6.133333379	7.388831523	5.725573269	5.991506107	6.425937056	7.631413332	8.885362574	6.541137249	5.752753547	6.952194772
OAS3	5.14725188	7.057927711	4.016622051	4.969219598	5.408382433	6.487238968	9.081085205	6.201394331	4.270125353	7.167569104
OASL	4.855375527	6.331859924	5.129250906	5.909885459	5.953127834	5.801224561	7.079362584	5.847677064	3.738678362	6.086093007
OAT	4.475558888	4.124927157	4.360576452	4.573429983	4.304324618	4.284699602	4.823549406	4.598247886	4.438807188	4.617454624
OAZ1	9.575745042	9.886937335	11.20179398	11.22481025	10.52131897	9.527203056	9.773756879	9.975323025	10.48655164	10.27995167
OAZ2	7.726163844	7.515866867	8.294733914	8.238680273	7.767384747	6.828722471	6.899221187	7.711189165	7.713968405	7.611515854
